y_true,y_pred,prob
0,0,0.0024214021
0,0,0.0027401454
0,0,4.342281e-05
0,0,0.00048785293
0,0,5.610546e-05
0,0,7.4830954e-05
1,1,0.9999914
0,0,8.460272e-05
0,0,0.0024254795
0,0,6.380741e-05
0,0,6.442717e-06
0,0,5.688068e-05
0,0,0.00019711246
0,0,0.00011571965
0,0,0.00020421814
0,0,2.1952297e-05
0,0,5.1538696e-05
0,0,3.5052944e-06
0,0,1.1595316e-05
1,1,0.9933289
0,0,5.958413e-05
0,0,7.9414196e-05
0,0,3.2950575e-05
0,0,0.03120679
0,0,9.538089e-05
0,0,0.0026773277
0,0,8.709118e-05
0,0,0.04034256
0,0,2.5526873e-05
0,0,3.816715e-05
0,0,0.00011051892
0,0,2.1687882e-05
0,0,1.8342893e-05
0,0,6.7568915e-05
0,0,0.0019787175
0,0,2.7624408e-05
0,0,0.0024307936
0,0,8.8802306e-05
0,0,7.0518254e-05
0,0,0.000530751
0,0,0.00039333213
0,0,9.7773285e-05
0,0,4.607767e-05
0,0,4.484832e-06
0,0,2.6564689e-05
0,0,0.00016603514
0,0,7.564074e-05
0,0,0.0001674275
0,0,0.00021121107
0,0,7.729215e-06
0,0,0.00702173
0,0,2.2225622e-06
0,0,0.00037911377
0,0,0.00016770996
0,0,0.00023543261
0,0,0.00032106842
0,0,3.7196533e-05
0,0,0.001733386
1,1,0.99999964
0,0,0.00019174222
0,0,0.032914437
0,0,0.0076882876
0,0,0.00029291533
0,0,0.000661991
0,0,0.0057722805
0,0,0.039018262
0,0,1.6456817e-05
0,0,0.00018643825
0,0,0.11511192
0,0,0.00022749019
0,0,0.0001244765
0,0,7.265467e-06
0,0,0.00011114553
0,0,0.00021497483
0,0,2.6536283e-05
1,1,0.99999845
0,0,0.0016295679
0,0,0.00015963557
0,0,0.0043624523
1,1,0.9999912
0,0,4.6449986e-05
0,0,4.1497016e-05
0,0,0.00045291538
0,0,0.00028559717
0,0,7.818675e-05
1,1,0.9999999
0,0,5.344365e-06
0,0,8.645413e-06
0,0,1.7858441e-07
0,0,0.000119320284
0,0,0.00014499864
0,0,0.0068505937
0,0,0.11213277
1,1,0.9841643
0,0,4.309929e-05
0,0,3.8722133e-06
0,0,4.4307552e-07
0,0,0.0015953449
0,0,2.3497229e-05
0,0,0.000105548366
0,0,3.226441e-05
1,1,1.0
0,0,9.7662305e-05
0,0,5.8662998e-05
0,0,0.00016858893
1,1,0.9999801
0,0,5.0585208e-05
0,0,5.4213e-05
0,0,0.0007303506
0,0,3.6563936e-06
0,0,5.927336e-06
0,0,0.00012998149
0,0,0.00013721484
0,0,0.0001375982
1,1,0.9999969
0,0,8.3247665e-05
0,0,0.001319445
0,0,1.0610576e-05
0,0,1.2763534e-05
0,0,0.0001722799
0,0,5.042684e-05
1,1,1.0
0,0,2.5377793e-05
0,0,6.44075e-05
0,0,0.00013027967
1,1,0.9999957
0,0,6.3724954e-05
0,0,7.5236335e-06
0,0,3.882782e-06
0,0,5.373792e-05
1,1,0.99999964
1,1,0.99999785
0,0,0.00045467835
0,0,0.0032036696
0,0,0.00031499393
0,0,0.000101097154
0,0,1.8909128e-05
0,0,0.0021813638
0,0,0.00014634934
0,0,1.19301185e-05
0,0,0.00016862879
0,0,0.043105066
0,0,3.3522127e-05
0,0,0.00024643788
0,0,0.00063403626
0,0,0.6931977
0,0,0.0445844
0,0,0.00016893522
0,0,4.1006697e-05
1,1,0.9999862
0,0,0.00013007162
0,0,6.358267e-05
0,0,9.519507e-05
0,0,0.0011091918
0,0,0.08250869
1,1,1.0
0,0,5.8456685e-06
0,0,0.0022185177
0,0,0.088814676
0,0,0.0025513882
0,0,7.7275916e-05
0,0,9.739144e-06
0,0,8.283223e-06
0,0,0.0014189618
1,1,0.9999981
0,0,0.00017235878
0,0,8.672554e-05
0,0,2.298331e-05
0,0,0.00012286623
0,0,6.388845e-05
0,0,9.956207e-06
0,0,2.939252e-05
0,0,0.002521542
0,0,1.5884892e-05
0,0,0.00013140753
0,0,1.5487507e-05
1,1,0.9999999
1,1,0.9859862
0,0,0.0001885039
1,1,0.9952376
0,0,4.5615678e-05
0,0,9.033954e-05
1,1,0.99998
0,0,5.132407e-05
0,0,0.00043438032
1,1,0.99998105
0,0,0.0004686438
0,0,1.6451419e-05
1,1,0.9867127
0,0,6.748077e-05
0,0,0.017201213
0,0,0.00014984312
0,0,3.7026868e-05
0,0,1.1430561e-05
0,0,0.0002814694
0,0,0.00011358162
1,1,0.9999298
1,1,0.999987
0,0,0.080532365
0,0,3.704527e-05
0,0,0.0087323515
1,1,0.99812263
0,0,0.0001659375
0,0,3.9849852e-05
1,1,0.9999993
0,0,3.919678e-06
0,0,5.231478e-06
0,0,6.684962e-05
0,0,0.0056500277
1,1,0.99999034
0,0,0.00014000939
0,0,0.11906363
0,0,6.584204e-05
0,0,0.00043392135
0,0,5.2891413e-05
0,0,0.0011334717
0,0,7.645344e-05
0,0,0.00014623524
0,0,1.4454776e-05
1,1,1.0
0,0,0.0027182049
0,0,0.0048931916
0,0,9.7918375e-05
0,0,0.00011764976
0,0,3.6785357e-05
0,0,3.162722e-05
0,0,0.00010573191
1,1,1.0
0,0,1.5036401e-05
0,0,5.6404802e-05
0,0,0.000120992394
0,0,3.9426254e-06
0,0,0.00012904008
0,0,1.4918541e-07
0,0,0.009790924
0,0,1.5660684e-05
0,0,2.4416411e-05
0,0,2.1949022e-07
0,0,0.0001763423
0,0,1.2146137e-05
0,0,1.6742739e-05
0,0,2.4259974e-05
0,0,0.0001516028
0,0,7.310585e-05
0,0,1.9002908e-07
0,0,3.9145377e-07
0,0,8.854441e-05
0,0,0.045974217
0,0,5.2099764e-05
0,0,0.00020886796
0,0,0.0013608398
0,0,0.00012623746
0,0,0.00011423442
0,0,2.639621e-07
0,0,5.1334937e-06
1,1,0.9939368
0,0,1.1674484e-05
0,0,0.00011821079
1,1,0.99998605
0,0,0.00011381787
0,0,3.2383054e-05
0,0,0.00016438361
0,0,6.997932e-05
0,0,5.1121457e-05
0,0,0.0053749406
0,0,1.9932802e-05
0,0,0.053134587
0,0,6.754129e-06
0,0,0.0046145874
0,0,0.00055326987
1,1,0.9999392
0,0,0.0002599494
0,0,2.6141583e-05
0,0,2.100757e-06
0,0,0.00012977257
0,0,2.5113088e-05
0,0,4.316581e-06
0,0,0.00018934983
0,0,0.0007867759
1,1,0.98245937
0,0,0.00013509051
0,0,8.372172e-06
0,0,7.977968e-05
0,0,2.3832174e-05
0,0,8.160247e-05
0,0,3.0336005e-05
0,0,0.0001708938
0,0,0.00012432206
0,0,0.0022085896
0,0,0.013346976
1,1,0.9999113
0,0,0.0009346446
0,0,0.0017305755
0,0,4.1410323e-05
0,0,0.00048673933
0,0,1.1069568e-06
0,0,0.00015722355
0,0,0.00011436806
0,0,0.0010142279
0,0,0.040665254
1,1,0.9999982
1,1,0.99560684
1,1,0.9999999
0,0,8.455062e-05
0,0,0.0003974777
0,0,0.14287803
1,1,0.9999896
0,0,0.002585825
0,0,9.5078685e-05
0,0,0.00014071325
0,0,0.0042191446
1,1,0.9998337
0,0,0.00046551143
0,0,0.0015116049
1,1,1.0
0,0,8.638548e-05
0,0,8.6296353e-07
0,0,0.29195422
0,0,0.00015159253
0,0,1.8062978e-05
0,0,0.0011675034
0,0,0.00082382443
0,0,8.05087e-05
1,1,0.9999888
0,0,5.323185e-05
0,0,0.00017821096
0,0,2.4558558e-05
0,0,5.6492867e-05
0,0,0.001034445
0,0,0.000116340925
0,0,0.00014509574
0,0,4.8481932e-05
1,1,0.99998856
0,0,7.820837e-05
0,0,0.00020034787
0,0,0.0001264507
1,1,0.99999213
0,0,2.6533904e-05
0,0,3.5872075e-05
0,0,0.00012451793
0,0,0.00012365264
0,0,0.000106343956
0,0,2.3643333e-05
1,1,0.9999907
0,0,0.00022967195
0,0,3.3751328e-06
0,0,4.6433153e-05
0,0,2.3128225e-05
1,1,1.0
0,0,0.00014890137
0,0,5.935847e-05
0,0,0.030630335
0,0,0.008722954
0,0,2.5522033e-05
0,0,0.0061149755
0,0,4.218365e-05
1,1,0.9964765
0,0,1.7727101e-05
0,0,0.019071544
0,0,2.769399e-05
0,0,4.8883862e-06
0,0,0.00017030575
0,0,0.002127697
0,0,1.2201923e-05
0,0,0.0047949827
0,0,0.00026324912
0,0,8.203783e-05
0,0,0.0035373147
0,0,0.00015902544
0,0,0.0012565779
1,1,0.99999857
0,0,3.9143044e-05
0,0,0.000102157035
0,0,0.00051153457
1,1,0.99628025
0,0,0.0015336594
0,0,0.08355976
0,0,1.6728185e-05
0,0,0.0025192953
0,0,5.269176e-06
0,0,4.133386e-05
0,0,5.067497e-06
0,0,0.00014614352
0,0,2.536001e-05
0,0,0.00014502036
0,0,0.0012599773
0,0,1.3310578e-05
0,0,0.0022303276
0,0,0.00016923639
0,0,0.0018006704
0,0,0.0002317779
0,0,9.767973e-05
0,0,0.0011186646
0,0,6.537287e-05
1,1,0.99609286
0,0,7.027176e-05
0,0,0.00010576276
0,0,0.0001215069
0,0,0.0001393614
0,0,0.020685948
0,0,0.0064976234
1,1,0.9999423
0,0,1.9207886e-05
0,0,0.00034334877
0,0,0.00017964287
0,0,4.6201e-05
0,0,0.0019016241
0,0,0.00014990971
0,0,0.00015565965
0,0,0.011322648
0,0,3.4369128e-05
0,0,5.742513e-06
0,0,0.00044719072
1,1,0.99582654
0,0,0.00012132883
0,0,7.446739e-06
0,0,0.00016163639
0,0,0.00348261
1,1,1.0
0,0,0.0013841623
0,0,2.4480949e-05
0,0,0.08693097
0,0,3.6000623e-05
0,0,0.0017747807
0,0,0.0004541628
0,0,2.1956022e-05
0,0,2.15156e-05
0,0,5.841814e-05
0,0,0.0016710247
0,0,5.0710073e-06
0,0,0.00017009088
0,0,0.0001118882
0,0,0.0035957817
1,1,0.9999864
0,0,7.804417e-05
0,0,0.00031163412
0,0,2.559508e-05
0,0,0.00063111924
1,1,0.9999714
0,0,0.00012369086
0,0,0.00011480115
1,1,0.98277575
0,0,0.012404814
0,0,0.00015369379
0,0,0.000118280695
0,0,1.232592e-05
0,0,1.7891094e-05
0,0,0.0005070688
0,0,0.04308322
0,0,0.00020959553
0,0,0.00015465611
0,0,0.0072418223
1,1,0.99466586
0,0,1.473078e-06
0,0,0.00016388093
0,0,0.0015679299
0,0,6.068484e-05
0,0,3.984294e-06
0,0,0.0010333335
0,0,0.00059679453
0,0,6.242258e-06
0,0,1.6155856e-05
0,0,2.6302732e-06
0,0,1.3939025e-05
0,0,5.695168e-06
0,0,0.00019745425
0,0,0.00031225602
0,0,7.443504e-05
0,0,0.0012560018
0,0,0.00011010184
0,0,1.0456466e-06
0,0,0.00027988362
0,0,6.452288e-07
0,0,0.00012216585
0,0,7.9054545e-05
0,0,0.005582694
0,0,0.023075007
0,0,5.5537843e-05
0,0,3.4891807e-05
1,1,0.995712
0,0,0.004478203
0,0,0.11353162
1,1,0.99999714
0,0,3.920278e-05
1,1,0.9937633
0,0,8.576593e-05
0,0,0.0001537369
1,1,0.9999937
0,0,6.165478e-05
1,1,0.9926697
0,0,2.442624e-05
0,0,0.00043713622
0,0,1.8262012e-05
0,0,2.4783149e-05
0,0,3.8611506e-06
0,0,2.5994215e-05
0,0,3.5385187e-06
0,0,5.3914564e-06
0,0,0.050869577
0,0,5.984088e-06
0,0,0.04715685
0,0,0.005393577
0,0,0.0001662208
0,0,0.0027480691
0,0,9.214204e-06
0,0,0.0003103311
0,0,0.007453518
0,0,6.182504e-05
0,0,0.00022609784
0,0,3.1400236e-06
0,0,2.527464e-05
1,1,0.99998844
0,0,4.8742486e-06
0,0,0.00010359566
0,0,7.3930656e-05
0,0,0.0021552078
0,0,0.00010630613
0,0,6.582745e-06
1,1,0.9999856
0,0,4.3838514e-05
0,0,0.0001754253
0,0,2.3524402e-05
0,0,0.00032274498
0,0,0.00012841579
0,0,2.1624375e-05
0,0,0.019559525
0,0,6.8740905e-05
0,0,0.008513963
0,0,0.013080649
1,1,0.99287766
1,1,0.99998736
0,0,0.0012975822
0,0,1.1051216e-05
0,0,5.2763187e-07
1,1,0.99999404
0,0,3.66146e-05
1,1,0.99999154
0,0,0.0008335615
0,0,8.901376e-05
0,0,1.8248014e-05
0,0,0.03805016
0,0,2.27222e-05
1,1,0.99552864
0,0,3.7842347e-05
0,0,8.392427e-06
0,0,0.019127248
0,0,1.1042598e-05
1,1,0.99998736
0,0,0.0007316118
0,0,0.00015436912
0,0,2.4166226e-05
0,0,4.3813394e-05
0,0,0.00029579748
0,0,4.498308e-05
0,0,0.011941334
0,0,2.4899939e-05
0,0,3.9504803e-06
0,0,0.0001634245
0,0,2.021263e-06
0,0,8.880434e-05
0,0,5.061975e-05
0,0,0.0014148267
1,1,0.99080676
0,0,8.384727e-05
0,0,0.0005052381
0,0,0.0009628027
0,0,0.00023968528
0,0,0.0001718402
1,1,1.0
0,0,0.00010391752
0,0,0.0002479264
1,1,0.98281515
0,0,3.970014e-05
0,0,0.0126197785
0,0,0.0048517156
0,0,3.4566714e-05
0,0,0.006937121
0,0,6.203162e-05
0,0,8.27313e-05
1,1,0.99400806
0,0,0.013497972
0,0,0.00022357746
0,0,2.4304481e-05
1,1,0.9999999
0,0,6.558348e-05
0,0,2.0285674e-07
0,0,1.6456612e-06
0,0,0.0002417467
0,0,0.02051243
0,0,0.0009339645
0,0,6.388327e-05
0,0,0.00012874328
0,0,9.771457e-05
0,0,0.00043333875
0,0,8.231807e-05
1,1,0.99999
0,0,0.00013719847
0,0,1.9346924e-05
0,0,1.65088e-06
0,0,0.00016364061
0,0,0.00013432442
0,0,4.3098225e-05
0,0,0.000106666615
0,0,0.0071518165
0,0,0.0003240488
0,0,0.00016242775
0,0,3.1611544e-05
0,0,0.007502567
0,0,0.0003412096
0,0,2.952019e-05
0,0,0.00059459836
0,1,0.9086668
0,0,0.00013516589
1,1,0.99999034
1,1,0.9999918
0,0,0.0013675608
0,0,3.7767644e-05
1,1,0.9999809
0,0,2.2246948e-05
0,0,2.4765875e-05
0,0,3.633293e-05
0,0,0.00015455145
0,0,0.0021726876
0,0,8.3941515e-05
0,0,2.1477059e-05
0,0,6.472209e-06
0,0,0.00026153895
1,1,0.99999857
0,0,0.0940197
1,1,0.97890544
0,0,0.00013916353
1,1,0.9967572
0,0,4.5065008e-05
0,0,1.4118819e-05
0,0,2.9916244e-05
0,0,2.8791834e-05
0,0,1.927828e-05
0,0,0.000118164244
0,0,2.9678942e-05
0,0,1.4091619e-05
0,0,2.2188955e-05
0,0,1.8248136e-05
0,0,0.00022086459
0,0,1.2447613e-05
0,0,0.0046882927
0,0,0.002322831
0,0,5.3152675e-05
0,0,0.0002536601
0,0,0.00017806422
0,0,0.121240936
1,1,0.99928546
0,0,8.428151e-06
0,0,2.728249e-05
0,0,0.0001345783
0,0,2.5354764e-05
0,0,0.00015098765
0,0,4.5869588e-06
0,0,0.00011197091
0,0,0.0010172592
0,0,2.5319134e-06
1,1,0.9999906
0,0,0.00012441858
0,0,2.2244932e-07
0,0,0.00013070174
1,1,0.9920431
0,0,4.944891e-06
0,0,0.00010516609
0,0,0.07048333
0,0,0.018808492
0,0,0.004889246
0,0,0.000294313
0,0,0.15001912
0,0,0.00012887605
0,0,0.0015646153
0,0,0.00022164366
0,0,9.073169e-07
0,0,0.000112060756
0,0,2.3339135e-05
0,0,4.4596977e-06
0,0,0.00010199605
0,0,2.281059e-05
0,0,0.0004419275
0,0,0.00014174859
1,1,0.9999865
0,0,4.2442374e-05
0,0,6.4083893e-06
0,0,5.1144066e-06
1,1,0.99998677
0,0,0.0003870495
0,0,5.9178086e-07
0,0,6.765976e-05
0,0,1.2845331e-06
0,0,1.4577529e-06
0,0,3.284162e-05
0,0,0.68943334
0,0,4.103635e-05
0,0,0.000104441846
1,1,0.9999982
1,1,0.9999927
1,1,0.99999976
0,0,0.00035079292
0,0,0.0051393085
0,0,0.0066673583
1,1,0.98516893
0,0,0.00017985728
0,0,0.00010823095
0,0,3.3833785e-05
0,0,1.2782231e-05
0,0,6.0682294e-05
0,0,9.158216e-05
0,0,1.2743406e-05
0,0,5.9955648e-05
0,0,3.147774e-05
1,1,0.9999881
0,0,0.0018725717
0,0,8.2492676e-05
0,0,2.3463417e-05
1,1,0.99107414
0,0,0.09290288
0,0,7.804597e-06
0,0,0.00015043495
0,0,1.4190376e-05
0,0,0.00015586193
1,1,0.99424225
0,0,2.0493228e-07
0,0,0.0072979745
0,0,0.001312822
1,1,0.9830127
0,0,0.00052898057
0,0,0.0004806087
0,0,0.00017929617
0,0,0.000103296865
0,0,0.00063086755
0,0,3.1428244e-05
0,0,7.951726e-05
0,0,5.512461e-06
1,1,0.9999883
1,1,0.99999833
0,0,2.0029469e-05
0,0,2.778197e-05
0,0,0.004051893
0,0,0.000114678194
1,1,0.9999777
0,0,0.00018475144
0,0,0.00013918875
0,0,0.087857254
1,1,0.9965803
0,0,8.378668e-07
0,0,5.923392e-06
0,0,0.00016544251
0,0,2.6508192e-06
0,0,3.6098772e-05
0,0,5.7840143e-06
0,0,9.95494e-05
0,0,2.0082999e-07
0,0,1.1346888e-05
0,0,0.0025986133
1,1,1.0
0,0,0.0012229729
0,0,8.040773e-05
1,1,0.99999714
0,0,0.00086912554
0,0,0.00050285173
0,0,2.3387951e-05
0,0,0.00017680632
0,0,6.7613066e-05
0,0,0.00039621285
1,1,0.99340004
0,0,0.0003325063
0,0,0.0006449174
0,0,1.4838594e-05
0,0,0.00014753935
0,0,5.466945e-05
0,0,0.00011236388
0,0,0.0014573759
0,0,1.2595014e-05
0,0,4.76673e-06
0,0,4.9429105e-05
0,0,0.051366564
0,0,7.833864e-07
0,0,0.7303473
0,0,0.0002560184
0,0,0.0039717173
0,0,0.0004023993
0,0,0.0005011583
0,0,0.000117817595
0,0,7.258777e-05
0,0,3.603531e-05
0,0,0.00058709126
0,0,0.00042088662
0,0,1.6590997e-05
0,0,3.547429e-05
0,0,2.4092727e-05
0,0,0.000114307644
0,0,4.854953e-05
0,0,2.1555445e-05
0,0,0.00018572004
0,0,4.8802696e-05
0,0,0.0005052591
0,0,2.3805189e-05
0,0,5.4479235e-05
0,0,5.2659266e-06
0,0,0.00052495673
0,0,3.0166148e-05
1,1,1.0
0,0,6.3112326e-05
1,0,0.6949782
0,0,0.0045888163
0,0,2.2855442e-05
0,0,9.496397e-06
0,0,5.8073605e-05
0,0,4.02542e-06
0,0,0.0011734203
0,0,0.000108443455
0,0,0.00012508869
0,0,0.00021659938
0,0,2.7427923e-05
0,0,0.0020833118
0,0,9.768821e-05
0,0,0.0004403831
1,1,0.9999931
1,1,0.9999751
0,0,0.00018428836
0,0,0.0015931315
0,0,0.003790849
0,0,0.00020295425
0,0,1.9156457e-06
0,0,0.00036138724
0,0,0.0013547402
1,1,0.9997959
0,0,1.1408987e-05
0,0,0.000102454585
1,1,0.9999982
0,0,2.0544374e-05
1,1,0.9999944
0,0,0.00015642308
0,0,7.553024e-05
0,0,4.1584877e-05
0,0,1.5574717e-05
0,0,6.725604e-05
0,0,2.758192e-05
0,0,0.00014004904
0,0,0.0006924222
0,0,4.0421593e-05
0,0,0.00019807521
0,0,0.0001880049
0,0,0.00010187046
0,0,0.09619272
0,0,6.3686195e-05
1,1,0.9999968
0,0,0.0001649693
0,0,0.00013747558
0,0,8.48404e-05
0,0,8.3937826e-05
0,0,7.855248e-05
0,0,0.0012213186
0,0,8.663082e-05
0,0,6.914688e-05
0,0,1.6903818e-05
0,0,1.3019179e-05
1,1,0.9958108
0,0,0.0013016956
0,0,3.055915e-05
0,0,3.146531e-05
0,0,0.00012325146
0,0,0.0025914921
0,0,0.0010017729
0,0,5.0629413e-05
0,0,9.19838e-05
0,0,4.2785356e-05
0,0,0.00021873036
0,0,5.5282784e-05
1,1,0.9999864
0,0,0.00012129551
0,0,6.222471e-05
0,0,2.4328505e-05
1,1,0.9969187
0,0,2.0965834e-05
0,0,7.3369214e-05
0,0,0.00016930868
0,0,2.2129838e-08
0,0,0.00074425054
0,0,0.00028186443
0,0,0.000116718715
0,0,0.0991614
0,0,3.798755e-05
0,0,0.0014988362
0,0,0.023751205
0,0,3.6896038e-06
0,0,0.0007791533
0,0,0.030760154
1,1,0.9953732
0,0,0.137689
0,0,0.00377496
0,0,0.0013888361
0,0,0.00033108855
0,0,4.172431e-05
0,0,3.7829e-05
0,0,0.0001706097
1,1,0.9999896
0,0,0.0004318665
0,0,6.159736e-05
0,0,2.7382945e-05
0,0,6.5158216e-05
0,0,0.00018529728
0,0,0.00013159213
0,0,9.245418e-05
0,0,0.00018169385
0,0,8.053653e-06
0,0,0.011433565
0,0,0.00013547207
0,0,0.00015036597
0,0,0.004890942
0,0,2.1150256e-06
0,0,0.00034349118
0,0,0.00032080984
0,0,1.1321273e-06
0,0,8.812223e-05
0,0,9.856158e-05
0,0,5.468231e-07
0,0,0.00092798605
0,0,8.418143e-05
0,0,0.00024680802
1,1,0.99145716
0,0,1.1406713e-05
1,1,1.0
1,1,0.99242455
0,0,0.00028542322
0,0,4.8429763e-05
1,1,0.9999883
0,0,0.0001337072
0,0,3.1887343e-05
0,0,6.2797494e-06
0,0,0.00013859279
0,0,0.08622129
0,0,0.002456983
0,0,0.0006478446
0,0,3.6857484e-05
0,0,2.6047146e-05
0,0,0.28207728
0,0,0.0441821
0,0,9.200381e-05
0,0,0.0001469652
0,0,0.0016959736
0,0,0.0007317627
0,0,0.00014376236
0,0,0.0008114745
0,0,7.696462e-06
0,0,5.7486897e-05
0,0,2.3831604e-05
0,0,0.00015795758
0,0,0.4402679
1,1,0.98350847
0,0,1.4313186e-05
0,0,1.8278038e-07
0,0,4.131002e-05
0,0,2.8580314e-05
0,0,0.05041051
0,0,6.1974506e-06
1,1,1.0
0,0,0.00059072877
0,0,0.00011435408
1,1,0.99999714
0,0,7.395576e-05
0,0,0.035124253
0,0,8.3135026e-05
0,0,0.0001291967
0,0,0.044736028
0,0,0.00014497209
0,0,0.0001596508
0,0,0.00014782198
0,0,8.35378e-06
1,1,1.0
0,0,5.7247173e-05
0,0,4.3377328e-05
0,0,0.0006145996
0,0,4.5818535e-05
0,0,0.0014750254
0,0,0.0001839964
0,0,6.418138e-05
0,0,0.00018026779
0,0,0.00014870387
0,0,0.10367383
0,0,0.0015348026
0,0,2.9526964e-07
1,1,0.99999166
0,0,0.00025508666
0,0,0.0302853
1,1,0.9999397
1,1,1.0
0,0,0.002198446
1,1,0.999995
0,0,0.00012652029
0,0,0.00021255368
0,0,0.00013216164
0,0,0.00011865178
1,1,0.9946771
0,0,0.00012012605
0,0,3.0683022e-05
0,0,0.0005972486
0,0,0.00050216966
0,0,2.9034474e-05
0,0,5.3243635e-05
0,0,5.8929777e-06
0,0,0.00031083266
0,0,0.6886291
0,0,4.878462e-06
0,0,1.9345005e-05
0,0,0.00059461535
0,0,2.6012642e-06
0,0,8.570821e-05
0,0,1.945696e-05
0,0,0.24597107
0,0,0.00025030677
1,1,0.99999046
0,0,0.00011177143
0,0,1.9763413e-05
0,0,6.0740193e-05
0,0,6.7715946e-06
0,0,6.211805e-05
0,0,0.0020458407
0,0,0.002504945
0,0,0.00012586341
0,0,0.00015564259
0,0,0.00010219738
0,0,9.739427e-05
0,0,0.09508083
0,0,0.00049454597
0,0,7.807002e-06
0,0,0.00029877175
0,0,0.04702386
0,0,0.0016141644
0,0,0.0005277625
0,0,3.8299502e-05
0,0,0.0001507408
0,0,0.00012407619
0,0,0.0004336197
0,0,3.518564e-06
0,0,4.2028892e-05
1,1,0.9999913
0,0,0.00012037017
0,0,0.00022422966
1,1,0.9999646
0,0,0.010316403
0,0,3.4566121e-06
0,0,0.00012070027
0,0,0.00023112049
0,0,5.1623603e-05
0,0,0.00029732534
0,0,0.0001988503
0,0,0.0005561986
0,0,3.4272505e-06
0,0,8.050029e-06
0,0,0.0017913525
0,0,2.190566e-05
0,0,9.217073e-05
0,0,0.0034336743
0,0,7.8563426e-05
0,0,0.0001756186
0,0,0.00012969859
0,0,4.4978615e-06
0,0,1.4733548e-06
0,0,1.4675409e-06
0,0,3.443816e-05
0,0,0.00049587875
0,0,0.00016684421
1,1,1.0
0,0,3.6767753e-05
0,0,3.8743405e-05
0,0,0.0053735846
0,0,0.0021907445
0,0,0.00010171263
0,0,0.00010034502
0,0,3.4592664e-05
0,0,0.0001515317
0,0,0.00012428603
0,0,1.2884534e-05
0,0,1.5594886e-05
0,0,6.6198118e-06
0,0,0.00026261638
0,0,3.0696545e-05
0,0,1.8340286e-05
0,0,5.7776415e-06
0,0,0.00051987567
0,0,0.00025736247
0,0,0.0023989254
0,0,2.4680927e-05
0,0,0.00011381277
0,0,1.4910685e-05
1,1,1.0
0,0,0.00013789782
0,0,0.010907126
0,0,0.0022020254
0,0,0.00020602548
0,0,0.030607415
0,0,0.00013227272
0,0,2.2722115e-05
0,0,0.00022028688
0,0,8.2042534e-05
0,0,0.00037712202
0,0,0.00047141206
0,0,0.0944266
0,0,0.1064502
0,0,0.0010677177
0,0,4.790959e-05
1,1,1.0
0,0,0.00011742593
1,1,0.98753893
0,0,0.0014531153
0,0,0.00032400744
0,0,2.6350428e-05
0,0,0.00014444692
0,0,0.112582885
0,0,0.015343094
0,0,0.00046825488
0,0,0.0014171334
0,0,0.00053942896
1,1,0.9999931
0,0,0.00021417631
0,0,0.0007429421
1,0,0.69594634
0,0,0.00013426066
0,0,2.6924716e-05
0,0,2.5519354e-05
0,0,0.0001258478
1,1,0.9999908
0,0,0.022240417
0,0,0.00014983627
0,0,7.148517e-05
0,0,0.000630099
0,0,0.00014934572
0,0,5.6857523e-05
0,0,0.0018312155
0,0,0.002559142
0,0,4.1468757e-06
0,0,5.187324e-07
0,0,0.00038555218
0,0,2.2776787e-05
0,0,0.000108461856
0,0,2.217878e-05
0,0,2.2836772e-05
0,0,0.00077556545
0,0,0.00020278947
0,0,0.00017237503
0,0,0.22528861
0,0,0.00014025124
0,0,0.0010779334
0,0,0.0070436597
0,0,1.5647504e-07
0,0,0.0003158031
1,1,0.9999919
0,0,4.0059298e-05
0,0,0.0013749184
0,0,0.00012403977
0,0,4.3718315e-05
0,0,0.0012689324
0,0,1.814381e-05
0,0,6.0219685e-05
0,0,0.022679977
1,1,1.0
0,0,0.0010953137
0,0,2.3565535e-05
0,0,0.00034065353
1,1,0.99548656
0,0,2.6535345e-05
0,0,0.00040731777
0,0,2.6611115e-05
0,0,8.694986e-05
1,1,0.9999796
0,0,5.0823775e-05
0,0,0.0009036138
0,0,4.6957808e-05
0,0,2.957398e-05
0,0,0.0004951818
0,0,0.00037110335
1,1,0.99999857
0,0,0.0001011147
0,0,1.5837178e-06
0,0,0.09603378
0,0,0.00018668231
0,0,1.1684621e-07
0,0,4.4921693e-05
0,0,2.8857092e-05
0,0,0.00066585717
0,0,5.289091e-05
1,1,0.99604
1,1,1.0
0,0,6.801813e-06
0,0,4.418161e-05
0,0,9.833524e-05
0,0,0.0043980894
0,0,4.6491954e-05
0,0,6.742943e-05
0,0,0.0008019411
0,0,9.1865906e-05
0,0,0.0011696651
0,0,0.00020095146
0,0,6.989529e-05
0,0,0.00012565967
1,1,0.99361175
0,0,2.7542164e-06
0,0,9.900457e-06
0,0,0.0025517934
1,1,1.0
0,0,3.4555014e-05
0,0,2.0051646e-06
0,0,0.11783944
0,0,4.6547273e-05
0,0,0.04381728
0,0,0.0092380345
0,0,0.00016430966
1,1,0.9999918
0,0,1.9386209e-05
0,0,0.0022371833
0,0,0.00013271491
0,0,3.4304292e-05
0,0,9.0403055e-06
0,0,8.954919e-06
0,0,2.7609816e-05
0,0,8.389045e-05
0,0,8.203815e-05
0,0,8.2708655e-05
0,0,0.00010051521
0,0,2.3397899e-05
1,1,0.9982906
0,0,0.00016311732
0,0,0.0025256155
